optimizer,eval_index,n_seeds,mean,std,ci95_low,ci95_high
Optuna_TPE,1,8,54.806687499999995,27.898243152747476,31.483172547590268,78.13020245240972
Optuna_TPE,2,8,70.3360375,1.311243364071457,69.23981061428815,71.43226438571186
Optuna_TPE,3,8,70.583175,1.0818223814471575,69.6787488556229,71.4876011443771
Optuna_TPE,4,8,71.09555,0.8336002467781388,70.39864275341779,71.79245724658222
Optuna_TPE,5,8,71.552375,0.5652937055827086,71.07977763526726,72.02497236473273
Optuna_TPE,6,8,71.8091125,0.48042499470335126,71.40746715315416,72.21075784684584
Optuna_TPE,7,8,72.01058750000001,0.5223754928552032,71.57387065902643,72.4473043409736
Optuna_TPE,8,8,72.01058750000001,0.5223754928552032,71.57387065902643,72.4473043409736
Optuna_TPE,9,8,72.125775,0.6310225233698087,71.59822696844327,72.65332303155674
Optuna_TPE,10,8,72.2992375,0.7202900287632165,71.6970599663127,72.90141503368731
Optuna_TPE,11,8,72.5210125,0.45341144177856196,72.14195104856682,72.90007395143317
Optuna_TPE,12,8,72.668,0.5033279901955453,72.2472072697547,73.08879273024532
Optuna_TPE,13,8,72.7124,0.4447995921118398,72.34053823506214,73.08426176493786
Optuna_TPE,14,8,72.7604375,0.41633132045626714,72.41237580576883,73.10849919423116
Optuna_TPE,15,8,72.7604375,0.41633132045626714,72.41237580576883,73.10849919423116
Optuna_TPE,16,8,72.8466875,0.47114149053882504,72.45280335686174,73.24057164313827
Optuna_TPE,17,8,72.88013749999999,0.47190258055632367,72.48561706968385,73.27465793031612
Optuna_TPE,18,8,72.88013749999999,0.47190258055632367,72.48561706968385,73.27465793031612
Optuna_TPE,19,8,72.88013749999999,0.47190258055632367,72.48561706968385,73.27465793031612
Optuna_TPE,20,8,72.88013749999999,0.47190258055632367,72.48561706968385,73.27465793031612
Optuna_TPE,21,8,72.9418625,0.34932418810162374,72.64982017031573,73.23390482968426
Optuna_TPE,22,8,72.9951375,0.3372793032382174,72.71316494606016,73.27711005393984
Optuna_TPE,23,8,73.06676250000001,0.44502317736591923,72.69471381311197,73.43881118688805
Optuna_TPE,24,8,73.13130000000001,0.5867657600293826,72.64075154851949,73.62184845148053
Optuna_TPE,25,8,73.1334375,0.5860654203792329,72.64347454711925,73.62340045288074
