Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,Astro AQP4 SLC1A2,Micro P2RY12 APBB1IP,L2-3 CUX2 NTNG1 PALMD,InN SST HS3ST5,OPC PDGFRA PCDH15,L2-3 CUX2 ACVR1C THSD7A,Astro GFAP AQP1,InN LAMP5 BMP7,L6 FEZF2 SYT6 PTPRT,PC P2RY14 GRM8,SMC ACTA2 CNN1
SNAP25,0.9204301075268817,,,,,,,,,,,,
NRGN,0.8698924731182796,,,,,,,,,,,,
CALM1,0.8870967741935484,,,,,,,,,,,,
MAP1B,0.8720430107526882,,,,,,,,,,,,
CHN1,0.7989247311827957,,,,,,,,,,,,
VSNL1,0.7795698924731183,,,,,,,,,,,,
SYT1,0.8924731182795699,,,,,,,,,,,,
UCHL1,0.7602150537634409,,,,,,,,,,,,
HSP90AB1,0.7903225806451613,,,,,,,,,,,,
CALM3,0.7505376344086021,,,,,,,,,,,,
CALM2,0.7989247311827957,,,,,,,,,,,,
TUBA1B,0.7462365591397849,,,,,,,,,,,,
GNAS,0.821505376344086,,,,,,,,,,,,
RTN1,0.7645161290322581,,,,,,,,,,,,
DNM1,0.7182795698924731,,,,,,,,,,,,
SPARCL1,0.8526881720430107,,,,,,,,,,,,
OLFM1,0.6827956989247311,,,,,,,,,,,,
ATP6V0C,0.6849462365591398,,,,,,,,,,,,
PEBP1,0.7139784946236559,,,,,,,,,,,,
THY1,0.6526881720430108,,,,,,,,,,,,
FTH1,0.7559139784946236,,,,,,,,,,,,
CCK,0.6666666666666666,,,,,,,,,,,,
NEFL,0.646236559139785,,,,,,,,,,,,
STMN2,0.6204301075268818,,,,,,,,,,,,
IDS,0.6559139784946236,,,,,,,,,,,,
ENO2,0.624731182795699,,,,,,,,,,,,
CKB,0.7602150537634409,,,,,,,,,,,,
TMSB10,0.6731182795698925,,,,,,,,,,,,
YWHAH,0.6430107526881721,,,,,,,,,,,,
GAPDH,0.7344086021505376,,,,,,,,,,,,
HSP90AA1,0.7774193548387097,,,,,,,,,,,,
STXBP1,0.635483870967742,,,,,,,,,,,,
ATP1A1,0.6430107526881721,,,,,,,,,,,,
ATP1B1,0.7064516129032258,,,,,,,,,,,,
YWHAG,0.6193548387096774,,,,,,,,,,,,
NDUFA4,0.635483870967742,,,,,,,,,,,,
STMN1,0.624731182795699,,,,,,,,,,,,
ENC1,0.5817204301075268,,,,,,,,,,,,
BEX1,0.589247311827957,,,,,,,,,,,,
LMO4,0.6161290322580645,,,,,,,,,,,,
FAIM2,0.6021505376344086,,,,,,,,,,,,
VAMP2,0.5956989247311828,,,,,,,,,,,,
SYP,0.5989247311827957,,,,,,,,,,,,
SLC17A7,0.5193548387096775,,,,,,,,,,,,
DYNLL1,0.5946236559139785,,,,,,,,,,,,
RTN3,0.678494623655914,,,,,,,,,,,,
ARPP19,0.6086021505376344,,,,,,,,,,,,
TSC22D1,0.6225806451612903,,,,,,,,,,,,
CLSTN1,0.6290322580645161,,,,,,,,,,,,
SERPINI1,0.5709677419354838,,,,,,,,,,,,
CTNNA3,,0.9473684210526315,,,,,,,,,,,
FRMD4B,,0.9269005847953217,,,,,,,,,,,
RNF220,,0.9327485380116959,,,,,,,,,,,
ST18,,0.9093567251461988,,,,,,,,,,,
MBP,,0.97953216374269,,,,,,,,,,,
PLEKHH1,,0.9122807017543859,,,,,,,,,,,
PCDH9,,0.9853801169590644,,,,,,,,,,,
QKI,,0.9444444444444444,,,,,,,,,,,
FRMD5,,0.9210526315789473,,,,,,,,,,,
SLC44A1,,0.9122807017543859,,,,,,,,,,,
SLC24A2,,0.9532163742690059,,,,,,,,,,,
DOCK10,,0.9093567251461988,,,,,,,,,,,
IL1RAPL1,,0.935672514619883,,,,,,,,,,,
NCKAP5,,0.9239766081871345,,,,,,,,,,,
PDE4B,,0.9298245614035088,,,,,,,,,,,
SLCO3A1,,0.9093567251461988,,,,,,,,,,,
PLP1,,0.9444444444444444,,,,,,,,,,,
C10orf90,,0.8654970760233918,,,,,,,,,,,
PIP4K2A,,0.9005847953216374,,,,,,,,,,,
DOCK5,,0.8742690058479532,,,,,,,,,,,
ENPP2,,0.8567251461988304,,,,,,,,,,,
EDIL3,,0.8976608187134503,,,,,,,,,,,
CREB5,,0.8538011695906432,,,,,,,,,,,
AGAP1,,0.9385964912280702,,,,,,,,,,,
ELMO1,,0.9093567251461988,,,,,,,,,,,
KCNH8,,0.8391812865497076,,,,,,,,,,,
BCAS1,,0.868421052631579,,,,,,,,,,,
PDE8A,,0.8771929824561403,,,,,,,,,,,
MAP7,,0.8859649122807017,,,,,,,,,,,
PPP2R2B,,0.9415204678362573,,,,,,,,,,,
MOBP,,0.8538011695906432,,,,,,,,,,,
PXK,,0.8596491228070176,,,,,,,,,,,
FA2H,,0.8187134502923976,,,,,,,,,,,
TMTC2,,0.8567251461988304,,,,,,,,,,,
ANK3,,0.9473684210526315,,,,,,,,,,,
CNDP1,,0.8245614035087719,,,,,,,,,,,
FMNL2,,0.9327485380116959,,,,,,,,,,,
TF,,0.8654970760233918,,,,,,,,,,,
SHTN1,,0.8976608187134503,,,,,,,,,,,
ZNF536,,0.8508771929824561,,,,,,,,,,,
CERCAM,,0.8508771929824561,,,,,,,,,,,
DLG2,,0.9444444444444444,,,,,,,,,,,
SIK3,,0.8830409356725146,,,,,,,,,,,
PHLPP1,,0.8625730994152047,,,,,,,,,,,
PCSK6,,0.804093567251462,,,,,,,,,,,
CDK18,,0.8304093567251462,,,,,,,,,,,
TMEM144,,0.7923976608187134,,,,,,,,,,,
POLR2F,,0.8333333333333334,,,,,,,,,,,
PRUNE2,,0.8771929824561403,,,,,,,,,,,
CLMN,,0.804093567251462,,,,,,,,,,,
SLC1A2,,,0.9866666666666667,,,,,,,,,,
RORA,,,0.9666666666666667,,,,,,,,,,
GPC5,,,0.94,,,,,,,,,,
MACF1,,,0.9666666666666667,,,,,,,,,,
NTM,,,0.9666666666666667,,,,,,,,,,
SYNE1,,,0.94,,,,,,,,,,
CTNNA2,,,0.9466666666666667,,,,,,,,,,
SLC1A3,,,0.9066666666666666,,,,,,,,,,
MSI2,,,0.8866666666666667,,,,,,,,,,
ADGRV1,,,0.8666666666666667,,,,,,,,,,
LSAMP,,,0.9666666666666667,,,,,,,,,,
PITPNC1,,,0.88,,,,,,,,,,
DST,,,0.9466666666666667,,,,,,,,,,
OBI1-AS1,,,0.76,,,,,,,,,,
GPM6A,,,0.9466666666666667,,,,,,,,,,
PAMR1,,,0.74,,,,,,,,,,
TRPM3,,,0.7933333333333333,,,,,,,,,,
LINC00299,,,0.7466666666666667,,,,,,,,,,
RYR3,,,0.7533333333333333,,,,,,,,,,
ZNF98,,,0.72,,,,,,,,,,
NPAS3,,,0.8666666666666667,,,,,,,,,,
CTNND2,,,0.8866666666666667,,,,,,,,,,
SFXN5,,,0.7466666666666667,,,,,,,,,,
NRXN1,,,0.9066666666666666,,,,,,,,,,
DTNA,,,0.8066666666666666,,,,,,,,,,
