internal_metric,external_facs_metric,controlling_for,raw_spearman_rho,partial_spearman_rho,n_trials
yield_score_target,external_leiden_ari,n_leiden_clusters+resolution,-0.7191722729555916,0.3625493772422442,90
yield_score_target,external_leiden_nmi,n_leiden_clusters+resolution,-0.7239976614158314,0.434145763565651,90
yield_score_target,external_homogeneity,n_leiden_clusters+resolution,0.5441407761793793,0.203967597824336,90
yield_score_target,external_completeness,n_leiden_clusters+resolution,-0.7242117571495622,0.4574852923955828,90
yield_score_target,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,0.45843872956691917,0.3816852847812655,90
yield_score_target,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,0.46143394734891835,0.3267225386187171,90
yield_score_target,external_mean_confidence,n_leiden_clusters+resolution,,0.007369550445457401,90
balanced_score_gmean,external_leiden_ari,n_leiden_clusters+resolution,-0.7191722729555916,0.3625493772422442,90
balanced_score_gmean,external_leiden_nmi,n_leiden_clusters+resolution,-0.7239976614158314,0.434145763565651,90
balanced_score_gmean,external_homogeneity,n_leiden_clusters+resolution,0.5441407761793793,0.203967597824336,90
balanced_score_gmean,external_completeness,n_leiden_clusters+resolution,-0.7242117571495622,0.4574852923955828,90
balanced_score_gmean,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,0.45843872956691917,0.3816852847812655,90
balanced_score_gmean,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,0.46143394734891835,0.3267225386187171,90
balanced_score_gmean,external_mean_confidence,n_leiden_clusters+resolution,,0.007369550445457401,90
weighted_mean_cas,external_leiden_ari,n_leiden_clusters+resolution,-0.7575232315477927,0.37249291039162014,90
weighted_mean_cas,external_leiden_nmi,n_leiden_clusters+resolution,-0.7648519233763634,0.42832663730478826,90
weighted_mean_cas,external_homogeneity,n_leiden_clusters+resolution,0.5614436699501228,0.21981271244757725,90
weighted_mean_cas,external_completeness,n_leiden_clusters+resolution,-0.764769578524357,0.4539898188868493,90
weighted_mean_cas,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,0.43296254130953393,0.34862103452198234,90
weighted_mean_cas,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,0.442101275937229,0.29593935554932044,90
weighted_mean_cas,external_mean_confidence,n_leiden_clusters+resolution,,0.03072554463307626,90
simple_mean_cas,external_leiden_ari,n_leiden_clusters+resolution,-0.6091929414283479,0.3599715578179012,90
simple_mean_cas,external_leiden_nmi,n_leiden_clusters+resolution,-0.6141665500119399,0.4220310174796048,90
simple_mean_cas,external_homogeneity,n_leiden_clusters+resolution,0.5465287670556072,0.2849206518021404,90
simple_mean_cas,external_completeness,n_leiden_clusters+resolution,-0.6146770859923748,0.44080282529253023,90
simple_mean_cas,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,0.5206632985673235,0.45967733602923516,90
simple_mean_cas,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,0.5139203399181494,0.4081612447820325,90
simple_mean_cas,external_mean_confidence,n_leiden_clusters+resolution,,-0.013005439523690862,90
mean_mcs,external_leiden_ari,n_leiden_clusters+resolution,-0.6442222972472229,-0.1434791589829347,90
mean_mcs,external_leiden_nmi,n_leiden_clusters+resolution,-0.6469067283701551,-0.14295139226503764,90
mean_mcs,external_homogeneity,n_leiden_clusters+resolution,0.4091287127082286,0.008394108163331377,90
mean_mcs,external_completeness,n_leiden_clusters+resolution,-0.6465938192208561,-0.12966115428935965,90
