internal_metric,external_metric,raw_spearman_rho,partial_rho_ctrl_cluster_count,partial_rho_ctrl_cluster_count_and_resolution,role
yield_score_target,external_leiden_ari,0.07792004611140844,0.5397950396317052,0.5032130877848624,target
yield_score_target,external_leiden_nmi,0.22521305940960926,0.6227046024681913,0.5985653291600243,target
yield_score_target,external_homogeneity,0.5199967063279674,0.5051811512749651,0.46132041080969827,target
yield_score_target,external_completeness,0.09937831940384535,0.6011295435588874,0.5711780240039463,target
yield_score_target,external_celltypist_broad_accuracy,0.5023824128838733,0.4992192896392025,0.4569905916383443,target
yield_score_target,external_celltypist_broad_macro_f1,0.6391123553872123,0.6366790890789487,0.6189834924057145,target
silhouette_score,external_leiden_ari,0.6031067689407157,-0.4506593525737195,-0.4862684703257004,positive_control
silhouette_score,external_leiden_nmi,0.5317326021396382,-0.3210265591571645,-0.3804890734761634,positive_control
silhouette_score,external_homogeneity,-0.37189004030962924,-0.12299498067627379,-0.14369468114730435,positive_control
silhouette_score,external_completeness,0.6265248735071977,-0.3696736098051286,-0.4289562638282782,positive_control
silhouette_score,external_celltypist_broad_accuracy,-0.1186424667623509,-0.10793572384162851,-0.12416254869247302,positive_control
silhouette_score,external_celltypist_broad_macro_f1,-0.4304435359398165,-0.2155756163030846,-0.2246356002054863,positive_control
mean_f1,external_leiden_ari,0.6219283255877917,0.03448072404694935,-0.06376190403423558,positive_control
mean_f1,external_leiden_nmi,0.6253294060473632,0.1775697497572981,0.05125273392034941,positive_control
mean_f1,external_homogeneity,-0.0599265435939509,0.2878587358542405,0.2020581917239918,positive_control
mean_f1,external_completeness,0.6534686116898711,0.1349987404956729,0.008580360440178082,positive_control
mean_f1,external_celltypist_broad_accuracy,0.1660358265331648,0.2841356389647843,0.20642745379615882,positive_control
mean_f1,external_celltypist_broad_macro_f1,-0.2308370129836523,0.046291195357044235,-0.009626128252416419,positive_control
mean_mcs,external_leiden_ari,-0.40330190621268885,-0.004633380969234992,-0.011642444188895705,positive_control
mean_mcs,external_leiden_nmi,-0.3619498538433036,-0.0013437281777923624,-0.012139911158292539,positive_control
mean_mcs,external_homogeneity,0.18414096916299558,0.018336268236513117,0.011782357639363934,positive_control
mean_mcs,external_completeness,-0.3887603441887274,0.0380968133180159,0.033118481361983684,positive_control
mean_mcs,external_celltypist_broad_accuracy,-0.022782027281527884,-0.05796834138388786,-0.06942241667493373,positive_control
mean_mcs,external_celltypist_broad_macro_f1,0.307521923504467,0.16357540099789294,0.16314025169537277,positive_control
