Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,Astro AQP4 SLC1A2,L3-5 RORB MKX GRIN3A,PC P2RY14 GRM8,Micro P2RY12 CCL3,OPC PDGFRA PCDH15,InN SST STK32A,Astro GFAP FABP7,VLMC COL1A2 VLMCA8,InN LAMP5 BMP7,L2-3 CUX2 NTNG1 PALMD,SMC ACTA2 CNN1,L3-5 RORB MKX DCC,T SKAP1 CD247
NRGN,0.9020254357041921,,,,,,,,,,,,,,
CALM1,0.9232218558643429,,,,,,,,,,,,,,
MAP1B,0.8930758360810175,,,,,,,,,,,,,,
SNAP25,0.8897786151672162,,,,,,,,,,,,,,
SYT1,0.9594912859161564,,,,,,,,,,,,,,
PEBP1,0.8407913330193123,,,,,,,,,,,,,,
TUBA1B,0.7866227037211493,,,,,,,,,,,,,,
GAPDH,0.8478568064060292,,,,,,,,,,,,,,
CHN1,0.7870937352802638,,,,,,,,,,,,,,
CALM2,0.8276024493641074,,,,,,,,,,,,,,
UCHL1,0.7574187470560527,,,,,,,,,,,,,,
VSNL1,0.7343382006594442,,,,,,,,,,,,,,
CALM3,0.7475270843146491,,,,,,,,,,,,,,
STMN2,0.7522373999057936,,,,,,,,,,,,,,
STMN1,0.7583608101742817,,,,,,,,,,,,,,
HSP90AB1,0.8162976919453604,,,,,,,,,,,,,,
CKB,0.7800282618935469,,,,,,,,,,,,,,
NEFL,0.7093735280263778,,,,,,,,,,,,,,
RTN3,0.7837965143664626,,,,,,,,,,,,,,
SPARCL1,0.875176636834668,,,,,,,,,,,,,,
YWHAH,0.7202072538860104,,,,,,,,,,,,,,
VAMP2,0.7154969382948657,,,,,,,,,,,,,,
THY1,0.6848798869524259,,,,,,,,,,,,,,
OLFM1,0.6749882242110221,,,,,,,,,,,,,,
YWHAB,0.7098445595854922,,,,,,,,,,,,,,
FTH1,0.8073480923221856,,,,,,,,,,,,,,
YWHAG,0.7140838436175224,,,,,,,,,,,,,,
CCK,0.6839378238341969,,,,,,,,,,,,,,
RTN1,0.7329251059821008,,,,,,,,,,,,,,
TMSB10,0.7795572303344324,,,,,,,,,,,,,,
BASP1,0.694300518134715,,,,,,,,,,,,,,
GNAS,0.7663683466792275,,,,,,,,,,,,,,
ATP6V0C,0.6443711728685821,,,,,,,,,,,,,,
RTN4,0.8045219029674988,,,,,,,,,,,,,,
IDS,0.67687235044748,,,,,,,,,,,,,,
ATP1B1,0.7371643900141309,,,,,,,,,,,,,,
ENC1,0.6283560998586906,,,,,,,,,,,,,,
ACTB,0.7381064531323599,,,,,,,,,,,,,,
CAMK2N1,0.6683937823834197,,,,,,,,,,,,,,
NDUFA4,0.6919453603391427,,,,,,,,,,,,,,
CAMK2A,0.6090438059349976,,,,,,,,,,,,,,
BEX1,0.6170513424399435,,,,,,,,,,,,,,
TUBB2A,0.622703721149317,,,,,,,,,,,,,,
NEFM,0.6184644371172868,,,,,,,,,,,,,,
LMO4,0.6241168158266603,,,,,,,,,,,,,,
CLU,0.8049929345266132,,,,,,,,,,,,,,
DNM1,0.617522373999058,,,,,,,,,,,,,,
SNHG14,0.9086198775317946,,,,,,,,,,,,,,
ARPP19,0.598210080075365,,,,,,,,,,,,,,
CREG2,0.5473386716910033,,,,,,,,,,,,,,
CTNNA3,,0.9666666666666667,,,,,,,,,,,,,
PIP4K2A,,0.9619047619047619,,,,,,,,,,,,,
RNF220,,0.9619047619047619,,,,,,,,,,,,,
QKI,,0.9714285714285714,,,,,,,,,,,,,
ST18,,0.9238095238095239,,,,,,,,,,,,,
IL1RAPL1,,0.9809523809523809,,,,,,,,,,,,,
SLC44A1,,0.9571428571428572,,,,,,,,,,,,,
PDE4B,,0.9619047619047619,,,,,,,,,,,,,
PCDH9,,1.0,,,,,,,,,,,,,
MBP,,0.9714285714285714,,,,,,,,,,,,,
DOCK10,,0.9142857142857143,,,,,,,,,,,,,
ENPP2,,0.9,,,,,,,,,,,,,
PLP1,,0.9380952380952381,,,,,,,,,,,,,
MAP7,,0.9428571428571428,,,,,,,,,,,,,
KCNH8,,0.8952380952380953,,,,,,,,,,,,,
PLEKHH1,,0.9,,,,,,,,,,,,,
PHLPP1,,0.9333333333333333,,,,,,,,,,,,,
EDIL3,,0.9333333333333333,,,,,,,,,,,,,
TMEM144,,0.8952380952380953,,,,,,,,,,,,,
NCKAP5,,0.919047619047619,,,,,,,,,,,,,
FRMD5,,0.9142857142857143,,,,,,,,,,,,,
PXK,,0.9,,,,,,,,,,,,,
TMEM165,,0.9,,,,,,,,,,,,,
PDE8A,,0.9142857142857143,,,,,,,,,,,,,
ELMO1,,0.919047619047619,,,,,,,,,,,,,
SLC24A2,,0.9571428571428572,,,,,,,,,,,,,
SPOCK3,,0.9238095238095239,,,,,,,,,,,,,
C10orf90,,0.8714285714285714,,,,,,,,,,,,,
SIK3,,0.9380952380952381,,,,,,,,,,,,,
DIP2B,,0.9238095238095239,,,,,,,,,,,,,
ZNF536,,0.8761904761904762,,,,,,,,,,,,,
CREB5,,0.8761904761904762,,,,,,,,,,,,,
LINC01608,,0.8476190476190476,,,,,,,,,,,,,
ERBIN,,0.9047619047619048,,,,,,,,,,,,,
DOCK5,,0.8571428571428571,,,,,,,,,,,,,
TF,,0.8666666666666667,,,,,,,,,,,,,
FRMD4B,,0.8571428571428571,,,,,,,,,,,,,
CNDP1,,0.8476190476190476,,,,,,,,,,,,,
GAB1,,0.9,,,,,,,,,,,,,
DLG1,,0.9428571428571428,,,,,,,,,,,,,
SLAIN1,,0.8714285714285714,,,,,,,,,,,,,
ZEB2,,0.919047619047619,,,,,,,,,,,,,
MAGI2,,0.9761904761904762,,,,,,,,,,,,,
UNC5C,,0.919047619047619,,,,,,,,,,,,,
PPP2R2B,,0.9571428571428572,,,,,,,,,,,,,
TMTC2,,0.8714285714285714,,,,,,,,,,,,,
CERCAM,,0.8333333333333334,,,,,,,,,,,,,
TCF12,,0.9047619047619048,,,,,,,,,,,,,
DNM3,,0.9285714285714286,,,,,,,,,,,,,
UGT8,,0.8285714285714286,,,,,,,,,,,,,
SLC1A2,,,1.0,,,,,,,,,,,,
GPC5,,,0.9806451612903225,,,,,,,,,,,,
PITPNC1,,,0.9741935483870968,,,,,,,,,,,,
SLC1A3,,,0.967741935483871,,,,,,,,,,,,
MACF1,,,0.9870967741935484,,,,,,,,,,,,
NTM,,,0.9806451612903225,,,,,,,,,,,,
ADGRV1,,,0.9354838709677419,,,,,,,,,,,,
MSI2,,,0.9483870967741935,,,,,,,,,,,,
NPAS3,,,0.967741935483871,,,,,,,,,,,,
HPSE2,,,0.896774193548387,,,,,,,,,,,,
LSAMP,,,0.9870967741935484,,,,,,,,,,,,
CTNNA2,,,0.9870967741935484,,,,,,,,,,,,
RYR3,,,0.9161290322580645,,,,,,,,,,,,
GPM6A,,,0.9870967741935484,,,,,,,,,,,,
LINC00299,,,0.896774193548387,,,,,,,,,,,,
NKAIN3,,,0.9096774193548387,,,,,,,,,,,,
TFRC,,,0.9225806451612903,,,,,,,,,,,,
CABLES1,,,0.8903225806451613,,,,,,,,,,,,
COL5A3,,,0.8774193548387097,,,,,,,,,,,,
RORA,,,0.9870967741935484,,,,,,,,,,,,
DTNA,,,0.9612903225806452,,,,,,,,,,,,
OBI1-AS1,,,0.8709677419354839,,,,,,,,,,,,
ENSG00000286757,,,0.8774193548387097,,,,,,,,,,,,
RFX4,,,0.896774193548387,,,,,,,,,,,,
ELOVL5,,,0.9032258064516129,,,,,,,,,,,,
AMZ2,,,0.8903225806451613,,,,,,,,,,,,
PRDM16,,,0.8387096774193549,,,,,,,,,,,,
ZNRF3,,,0.8709677419354839,,,,,,,,,,,,
NEAT1,,,0.9741935483870968,,,,,,,,,,,,
SLC4A4,,,0.8838709677419355,,,,,,,,,,,,
CTNND2,,,0.9806451612903225,,,,,,,,,,,,
SASH1,,,0.9161290322580645,,,,,,,,,,,,
MMD2,,,0.8451612903225807,,,,,,,,,,,,
NHSL1,,,0.8387096774193549,,,,,,,,,,,,
SLC25A18,,,0.832258064516129,,,,,,,,,,,,
TNIK,,,0.9225806451612903,,,,,,,,,,,,
ZSWIM6,,,0.9290322580645162,,,,,,,,,,,,
SFXN5,,,0.8774193548387097,,,,,,,,,,,,
ATP13A4,,,0.832258064516129,,,,,,,,,,,,
CADM1,,,0.9290322580645162,,,,,,,,,,,,
NRXN1,,,0.9935483870967742,,,,,,,,,,,,
SOX5,,,0.9419354838709677,,,,,,,,,,,,
ABLIM1,,,0.9225806451612903,,,,,,,,,,,,
ENSG00000271860,,,0.8709677419354839,,,,,,,,,,,,
ZNF98,,,0.8,,,,,,,,,,,,
ZBTB20,,,0.9612903225806452,,,,,,,,,,,,
